id;type;name
1618;РАЙОН;СОБОЛЕВСКИЙ
1619;РАЙОН;ПРОМЫШЛЕННОВСКИЙ
1620;Поселение;Мосрентген
1621;РАЙОН;БЕЛЕВСКИЙ
1622;РАЙОН;ШАХУНСКИЙ
1623;УЛУС;УСТЬ-ЯНСКИЙ
1624;РАЙОН;МАКАРЬЕВСКИЙ
1625;РАЙОН;ГРИБАНОВСКИЙ
1626;РАЙОН;МОНАСТЫРЩИНСКИЙ
1627;РАЙОН;ПАРФЕНЬЕВСКИЙ
1628;РАЙОН;МИЛЮТИНСКИЙ
1629;РАЙОН;КИКНУРСКИЙ
1630;РАЙОН;УМЕТСКИЙ
1631;РАЙОН;КОРТКЕРОССКИЙ
1632;РАЙОН;ЦУМАДИНСКИЙ
1633;РАЙОН;МОРДОВСКИЙ
1634;РАЙОН;ТАТЫШЛИНСКИЙ
1635;РАЙОН;ВЕРХОШИЖЕМСКИЙ
1636;РАЙОН;РТИЩЕВСКИЙ
1637;РАЙОН;КРАСНООКТЯБРЬСКИЙ
1638;РАЙОН;БАЛАШОВСКИЙ
1639;РАЙОН;СУСУМАНСКИЙ
1640;РАЙОН;ТЕНЬКИНСКИЙ
1641;РАЙОН;КУЛЕБАКСКИЙ
1642;РАЙОН;ТОРБЕЕВСКИЙ
1643;РАЙОН;КАНТЕМИРОВСКИЙ
1644;РАЙОН;УСТЬ-ТАРКСКИЙ
1645;РАЙОН;ВОХОМСКИЙ
1646;РАЙОН;ИРБЕЙСКИЙ
1647;РАЙОН;ХВАЛЫНСКИЙ
1648;РАЙОН;КАТАЙСКИЙ
1649;РАЙОН;Нейский
1650;РАЙОН;ЕЛЬЦОВСКИЙ
1651;РАЙОН;АРОМАШЕВСКИЙ
1652;РАЙОН;УСТЬ-КАМЧАТСКИЙ
1653;РАЙОН;РАССКАЗОВСКИЙ
1654;РАЙОН;ЖИЗДРИНСКИЙ
1655;РАЙОН;ОПАРИНСКИЙ
1656;РАЙОН;ЗУЕВСКИЙ
1657;РАЙОН;ШУМИХИНСКИЙ
1658;РАЙОН;ПИЛЬНИНСКИЙ
1659;РАЙОН;СРЕДНЕКАНСКИЙ
1660;ПОСЕЛЕНИЕ;НОВОФЕДОРОВСКОЕ
1661;РАЙОН;СЕВЕРО-ЭВЕНСКИЙ
1662;РАЙОН;ПЕРЕЛЮБСКИЙ
1663;РАЙОН;УНИНСКИЙ
1664;РАЙОН;КИРСАНОВСКИЙ
1665;РАЙОН;ТОКАРЕВСКИЙ
1666;Район;Ступинский
1667;РАЙОН;СОНКОВСКИЙ
1668;РАЙОН;КУРТАМЫШСКИЙ
1669;РАЙОН;СЕРЫШЕВСКИЙ
1670;Поселение;Киевский
1671;Поселение;Десеновское
1672;РАЙОН;КРАСНОПАРТИЗАНСКИЙ
1673;РАЙОН;ПАРАБЕЛЬСКИЙ
1674;РАЙОН;КАРАКУЛИНСКИЙ
1675;РАЙОН;БОЛЬШЕУЛУЙСКИЙ
1676;РАЙОН;ПРИСТЕНСКИЙ
1677;РАЙОН;ОЛЬГИНСКИЙ
1678;РАЙОН;ЯНАУЛЬСКИЙ
1679;РАЙОН;УРУПСКИЙ
1680;Район;Октябрьский
1681;РАЙОН;МЕЩОВСКИЙ
1682;РАЙОН;СУРАЖСКИЙ
1683;РАЙОН;БАЙКИТСКИЙ
1684;РАЙОН;ТУНГИРО-ОЛЕКМИНСКИЙ
1685;Район;Белозерский
1686;РАЙОН;Яковлевский
1687;РАЙОН;ФАЛЕНСКИЙ
1688;РАЙОН;КЛЕПИКОВСКИЙ
1689;РАЙОН;СЕВСКИЙ
1690;РАЙОН;УРМАРСКИЙ
1691;ПОСЕЛЕНИЕ;КЛЕНОВСКОЕ
1692;РАЙОН;МАРИ-ТУРЕКСКИЙ
1693;РАЙОН;БОЛЬШЕМУРАШКИНСКИЙ
1694;Район;Одинцовский
1695;РАЙОН;ЗАЛЕСОВСКИЙ
1696;РАЙОН;КЕЗСКИЙ
1697;РАЙОН;ОЛЕНИНСКИЙ
1698;РАЙОН;ПОНЫРОВСКИЙ
1699;РАЙОН;Новолакский
1700;РАЙОН;ЛЕШУКОНСКИЙ
1701;РАЙОН;БИРИЛЮССКИЙ
1702;РАЙОН;СЛАДКОВСКИЙ
1703;РАЙОН;РЕПЬЕВСКИЙ
1704;РАЙОН;ВОРОБЬЕВСКИЙ
1705;Поселение;Внуковское
1706;РАЙОН;СЕВЕРО-КУРИЛЬСКИЙ
1707;РАЙОН;ЛЕБЯЖСКИЙ
1708;РАЙОН;ТИМСКИЙ
1709;РАЙОН;КОЗЛОВСКИЙ
1710;РАЙОН;ХАБАРСКИЙ
1711;РАЙОН;ВУРНАРСКИЙ
1712;РАЙОН;АЛИКОВСКИЙ
1713;РАЙОН;КЫТМАНОВСКИЙ
1714;Район;Первомайский
1715;РАЙОН;КРУТИХИНСКИЙ
1716;РАЙОН;ЗАРИНСКИЙ
1717;РАЙОН;СУЕТСКИЙ
1718;РАЙОН;ЗОНАЛЬНЫЙ
1762;УЛУС;АЛЛАИХОВСКИЙ
1772;РАЙОН;ИЖМОРСКИЙ
1777;РАЙОН;СЕВЕРОБАЙКАЛЬСКИЙ
1816;РАЙОН;МОКРОУСОВСКИЙ
1719;РАЙОН;ШАРОЙСКИЙ
1725;РАЙОН;ПОДОСИНОВСКИЙ
1728;РАЙОН;КАНЕВСКИЙ
1751;УЛУС;АБЫЙСКИЙ
1756;Район;Благовещенский
1759;РАЙОН;ВЕЙДЕЛЕВСКИЙ
1771;РАЙОН;БЕЛОХОЛУНИЦКИЙ
1784;РАЙОН;ЗАВИТИНСКИЙ
1790;РАЙОН;ЧЕРЕМИСИНОВСКИЙ
1797;РАЙОН;СЕРНУРСКИЙ
1804;УЛУС;ЭВЕНО-БЫТАНТАЙСКИЙ НАЦИОНАЛЬНЫЙ
1810;РАЙОН;Костромской
1720;РАЙОН;СОЛТОНСКИЙ
1733;РАЙОН;СТАРОДУБСКИЙ
1758;РАЙОН;НОВОЗЫБКОВСКИЙ
1770;РАЙОН;УХОЛОВСКИЙ
1809;РАЙОН;ГОРДЕЕВСКИЙ
1813;Район;Ханты-Мансийский
1818;РАЙОН;КОЛОГРИВСКИЙ
1820;РАЙОН;КИЛЬМЕЗСКИЙ
1721;РАЙОН;ТОПЧИХИНСКИЙ
1723;РАЙОН;КОСИХИНСКИЙ
1745;РАЙОН;ЖИГАЛОВСКИЙ
1776;РАЙОН;ЛЕСНОЙ
1781;Район;Дятьковский
1799;РАЙОН;НОВОБУРАССКИЙ
1806;РАЙОН;СВЕЧИНСКИЙ
1811;РАЙОН;Хасавюртовский
1817;РАЙОН;Славский
1722;Район;НОГИНСКИЙ Р-Н
1793;Район;Среднеахтубинский
1800;Район;Кирилловский
1824;РАЙОН;ИЛИМПИЙСКИЙ
1724;Район;Троицкий
1727;РАЙОН;УСТЬ-УДИНСКИЙ
1739;РАЙОН;ДЕДОВИЧСКИЙ
1740;РАЙОН;КАА-ХЕМСКИЙ
1807;Район;Кингисеппский
1726;РАЙОН;КРАСНОЩЕКОВСКИЙ
1729;Район;Назрановский
1737;РАЙОН;ДАРОВСКОЙ
1778;РАЙОН;КРАСНОГОРОДСКИЙ
1730;РАЙОН;ПУСТОШКИНСКИЙ
1732;РАЙОН;МГЛИНСКИЙ
1735;РАЙОН;СЮМСИНСКИЙ
1754;РАЙОН;ИТУМ-КАЛИНСКИЙ
1768;РАЙОН;ОЛЬХОВАТСКИЙ
1773;РАЙОН;АБАЗИНСКИЙ
1775;РАЙОН;РОГНЕДИНСКИЙ
1792;УЛУС;Намский
1814;Район;Гатчинский
1821;Р-Н;Печорский
1731;Район;Бийский
1736;РАЙОН;ЯРСКИЙ
1747;РАЙОН;КЛИНЦОВСКИЙ
1748;РАЙОН;ПИЙ-ХЕМСКИЙ
1749;РАЙОН;НАГОРСКИЙ
1753;РАЙОН;Кизлярский
1760;РАЙОН;ПУТЯТИНСКИЙ
1734;РАЙОН;НЕЙСКИЙ
1741;РАЙОН;ШИМАНОВСКИЙ
1742;РАЙОН;ЗЛЫНКОВСКИЙ
1763;РАЙОН;КИЯСОВСКИЙ
1785;РАЙОН;САЯНСКИЙ
1794;Район;Нижневартовский
1796;Район;Навлинский
1798;РАЙОН;ГОРШЕЧЕНСКИЙ
1803;РАЙОН;ЧАСТООЗЕРСКИЙ
1808;Район;Трубчевский
1823;РАЙОН;ХАТАНГСКИЙ
1738;РАЙОН;КОЧЕВСКИЙ
1761;ПОСЕЛЕНИЕ;КОКОШКИНО
1789;РАЙОН;МЕЖЕВСКОЙ
1805;Район;Альметьевский
1822;Р-Н;Островский
1743;РАЙОН;МЕЖДУРЕЧЕНСКИЙ
1744;РАЙОН;КРАСНОПЕРЕКОПСКИЙ
1750;РАЙОН;МАКУШИНСКИЙ
1765;РАЙОН;ГРАХОВСКИЙ
1767;РАЙОН;АГУЛЬСКИЙ
1769;РАЙОН;ЕРМЕКЕЕВСКИЙ
1779;РАЙОН;АТКАРСКИЙ
1782;РАЙОН;СУЗЕМСКИЙ
1795;РАЙОН;ИНСАРСКИЙ
1801;РАЙОН;ОВЮРСКИЙ
1819;Поселение;Кокошкино
1746;ПОСЕЛЕНИЕ;ФИЛИМОНКОВСКОЕ
1755;Р-Н;Новосокольнический
1783;РАЙОН;АРМИЗОНСКИЙ
1786;РАЙОН;ЗАВЕТИНСКИЙ
1802;Р-Н;Пыталовский
1752;РАЙОН;УСВЯТСКИЙ
1788;РАЙОН;ОКИНСКИЙ
1757;РАЙОН;КРАСНОБОРСКИЙ
1764;РАЙОН;КОСИНСКИЙ
1766;РАЙОН;ШАБАЛИНСКИЙ
1812;РАЙОН;НОВОДЕРЕВЕНСКИЙ
1815;РАЙОН;Черняховский
1774;Район;Джанкойский
1780;РАЙОН;АЛНАШСКИЙ
1787;РАЙОН;ТАСЕЕВСКИЙ
1791;Район;Ордынский
1825;РАЙОН;АКШИНСКИЙ
1826;РАЙОН;МАРЕВСКИЙ
1827;Район;Истринский
1828;Район;Выборгский
1829;РАЙОН;ВОРКУТИНСКИЙ
1830;РАЙОН;Солигаличский
1831;РАЙОН;Буйский
1832;РАЙОН;Красносельский
1833;Район;Клинцовский
1834;РАЙОН;Камышинский
1835;РАЙОН;СУТ-ХОЛЬСКИЙ
1836;Район;Правобережный
1837;Район;Кижингинский
1838;РАЙОН;Кулинский
1839;Район;Пригородный
1840;Поселение;Воскресенское
1841;Район;Калининский
1842;РАЙОН;Имени Лазо
1843;РАЙОН;Казбековский
1844;РАЙОН;Судиславский
1845;РАЙОН;Усть-Джегутинский
1846;РАЙОН;ДАЛЬНЕГОРСКИЙ
1847;Район;Предгорный
1848;РАЙОН;ЛЕСОЗАВОДСКИЙ
1849;Район;Новоалександровский
1850;Район;Подольский
1851;РАЙОН;СЕМЕНОВСКИЙ
1852;Район;Еланский
1853;РАЙОН;ШМИДТОВСКИЙ
1854;Район;Камско-Устьинский
1855;Район;Ольхонский
1856;РАЙОН;ТЕРЕ-ХОЛЬСКИЙ
1857;РАЙОН;ЧАИНСКИЙ
1858;Поселение;Кленовское
1859;Район;Прилузский
1860;Район;Краснокамский
1861;РАЙОН;Хабаровский
1862;Район;Зеленодольский
1863;РАЙОН;Одинцовский
1864;Район;Джидинский
1865;Район;Иволгинский
1866;Район;Ишимский
1867;РАЙОН;Нерехтский
1868;Район;Казанский
1869;Район;Быковский
1870;РАЙОН;Павинский
1871;РАЙОН;Щучанский
1872;РАЙОН;Шарьинский
1873;Район;Киришский
1874;Район;Бокситогорский
1875;Район;Тосненский
1876;Район;Подпорожский
1877;Поселение;Роговское
1878;Поселение;Сосенское
1879;Район;Котласский
1880;Район;Тукаевский
1881;Поселение;Новофедоровское
1882;Район;Ногайский
1883;РАЙОН;Сысертский
1884;РАЙОН;Альметьевский
1885;Поселение;Щаповское
1886;Р-Н;Порховский
1887;РАЙОН;СТРУГОКРАСНЕНСКИЙ
1888;Район;Бессоновский
1889;Р-Н;ПУСТОШКИНСКИЙ
1890;Район;Кавалеровский
1891;Район;Тулунский
1892;Район;Бахчисарайский
1893;Район;Заиграевский
1894;РАЙОН;ТУРАЧАКСКИЙ
1895;Р-Н;Себежский
1896;РАЙОН;Макарьевский
1897;Район;Могойтуйский
1898;Улус;Алданский
1899;РАЙОН;Озерский
1900;Район;Люберецкий
1901;Район;Энгельсский
1902;РАЙОН;Галичский
1903;Район;Чернышевский
1904;Район;Саратовский
1905;Район;Карымский
1906;РАЙОН;Нестеровский
1907;Район;Ленский
1908;Район;Ракитянский
1909;Район;Ханкайский
1910;Район;Конаковский
1911;РАЙОН;Котовский
1912;Поселение;Михайлово-Ярцевское
1913;РАЙОН;УХТИНСКИЙ
1914;РАЙОН;Акушинский
1915;РАЙОН;Дорогобужский
1916;Поселение;Рязановское
1917;РАЙОН;Жирновский
1918;РАЙОН;Шамильский
1919;Район;Искитимский
1920;Район;Суздальский
1921;Район;Кировский
1922;Район;Моздокский
1923;Район;Бугульминский
1924;Район;Жирновский
1925;Район;Волосовский
1926;РАЙОН;Кадыйский
1927;Район;Пронский
1928;АВТОНОМНЫЙ ОКРУГ;ТАЙМЫРСКИЙ (ДОЛГАНО-НЕНЕЦКИЙ)
1929;Район;Кукморский
1930;Район;Воскресенский
1932;Район;Суземский
1931;Район;Пролетарский
1939;Район;Калачевский
1946;Район;Калтасинский
1952;Район;Клепиковский
1980;Р-Н;Опочецкий
1990;Район;Кулундинский
1996;РАЙОН;ВУКТЫЛЬСКИЙ
2004;РАЙОН;Крутинский
2019;РАЙОН;УСИНСКИЙ
2039;РАЙОН;Мантуровский
2044;РАЙОН;Охотский
1933;Район;Ютазинский
1947;РАЙОН;РЕЖЕВСКИЙ
1959;П;МАРУШКИНСКОЕ
2006;Район;Ярковский
2027;Район;Лаишевский
2035;Район;Ершовский
2043;Район;Порховский
1934;Район;Арский
1982;РАЙОН;Тотемский
1995;Район;Гордеевский
2021;Район;Прионежский
2025;УЛУС;ОЛЕНЕКСКИЙ НАЦИОНАЛЬНЫЙ
1935;Район;Белгородский
1955;Р-Н;Пустошкинский
1966;РАЙОН;Тляратинский
1976;Район;Красноармейский
1991;Район;Каргасокский
2001;Район;Сунженский
2017;Район;Тункинский
2018;Район;Майский
1936;Район;Карачевский
1942;Район;Кяхтинский
1958;Район;Онежский
1960;РАЙОН;Сафоновский
1961;Район;Вологодский
1964;Р-Н;Дновский
1974;Район;Комаричский
1937;Район;Койгородский
1948;Район;Верхнемамонский
1953;Район;Череповецкий
1965;Район;Нурлатский
1989;Район;Муйский
1993;Район;Прибайкальский
2000;Район;Спасский
2002;Район;Новозыбковский
2022;РАЙОН;ИНТИНСКИЙ
2030;Район;Дрожжановский
2038;РАЙОН;Цунтинский
2041;Район;Красногорский
2045;Район;Таштыпский
1938;Район;ЛЕНИНСКИЙ
1956;Район;Балейский
1968;Район;Сабинский
1969;Район;Уватский
1972;РАЙОН;Абазинский
1988;РАЙОН;УСТЬ-ЕНИСЕЙСКИЙ
2008;РАЙОН;Краснознаменский
2011;Район;Шиловский
1940;Район;Грязовецкий
1950;РАЙОН;БАУНТОВСКИЙ
1941;Улус;Мегино-Кангаласский
1977;Район;Суражский
1978;Район;Кабанский
1992;Район;Хвалынский
2012;Район;Дзержинский
2034;Район;Оловяннинский
2037;ГОРОДСКОЙ ОКРУГ;СЕРЕБРЯНО-ПРУДСКИЙ
1943;РАЙОН;Сусанинский
1944;Район;Гусь-Хрустальный
1945;Район;Злынковский
1949;Улус;Сунтарский
1963;Р-Н;Невельский
1973;Район;Пермский
1994;РАЙОН;ТУНГУССКО-ЧУНСКИЙ
1999;РАЙОН;БЕРИНГОВСКИЙ
2003;Район;Вашкинский
2031;Район;Рузский
2036;Район;Нытвенский
1951;Р-Н;Новоржевский
1962;Р-Н;Гдовский
1998;РАЙОН;Нефтеюганский
2014;Район;Вельский
2040;Район;Вытегорский
1954;Район;Сретенский
1981;Район;Выгоничский
1997;РАЙОН;ХИМКИНСКИЙ Р-Н
2016;Район;Петровск-Забайкальский
2020;Район;Малокарачаевский
2042;Район;Старополтавский
1957;Район;Варнавинский
1967;Район;Рязанский
1979;РАЙОН;Лакский
1983;Район;Ирафский
1984;Район;Жуковский
1985;Район;Северо-Байкальский
2013;РАЙОН;КРОМСКИЙ
2024;Район;Алагирский
2032;РАЙОН;БЕДНОДЕМЬЯНОВСКИЙ
1970;РАЙОН;СОСНОГОРСКИЙ
1986;Район;Касимовский
2007;Район;Нижнетавдинский
2009;Район;Красногвардейский
2026;УЛУС;АНАБАРСКИЙ НАЦИОНАЛЬНЫЙ
2028;Район;Погарский
2029;Район;Новоаннинский
1971;Район;Усвятский
1975;Район;Баргузинский
2005;Район;Аскизский
1987;Район;Селемджинский
2010;Район;Верещагинский
2015;Район;Няндомский
2023;Район;Шебекинский
2033;Район;Карасукский
2046;Район;Усть-Кубинский
2047;Район;Брасовский
2048;Район;Калганский
2049;Район;Березовский
2050;Район;Городищенский
2051;Район;Русско-Полянский
2052;Район;Сысертский
2053;Район;Поддорский
2054;Район;Свободненский
2055;Район;Иркутский
2056;РАЙОН;Неманский
2057;Район;Прикубанский
2058;Район;Еравнинский
2059;Район;Белогорский
2060;Район;Муромский
2061;Район;Иловлинский
2062;Район;Зеленчукский
2063;Район;Адыге-Хабльский
2064;Район;Абатский
2065;Район;Алькеевский
2066;Район;Торбеевский
2067;Район;Рыбно-Слободский
2068;Район;Сармановский
2069;УЛУС;МОМСКИЙ НАЦИОНАЛЬНЫЙ
2070;Район;Томский
2071;Район;НАРО-ФОМИНСКИЙ
2072;Район;Чистопольский
2073;Район;Верхнеуслонский
2074;Район;Мамадышский
2075;Район;Вязниковский
2076;Район;Ширинский
2077;РАЙОН;Гусевский
2078;Район;Высокогорский
2079;Район;Шабалинский
2080;Район;Сковородинский
2081;Район;Сорокинский
2082;Район;Унечский
2083;Район;Александровский
2084;Район;Сивинский
2085;Район;Кардымовский
2086;РАЙОН;Кагальницкий
2087;Район;Дубровский
2088;Район;Кайбицкий
2089;Район;Агинский
2090;Район;Черепановский
2091;Район;Петушинский
2092;Р-Н;НОВОСОКОЛЬНИЧЕСКИЙ
2093;Р-Н;НОВОРЖЕВСКИЙ
2094;Район;Сасовский
2095;Район;Александро-Невский
2096;Район;Вольский
2097;РАЙОН;Советский
2098;Район;Ртищевский
2099;Район;Сергокалинский
2100;Район;Тигильский
2101;Район;Каргопольский
2102;Район;Камышинский
2103;Район;Нолинский
2104;Район;Льговский
2105;Район;Волховский
2106;Район;Оренбургский
2107;Район;ХИМКИНСКИЙ
2108;Район;Апастовский
2109;Район;Тарбагатайский
2110;Район;Надтеречный
2111;Район;Приморский
2112;Район;Новошешминский
2113;Район;Сергиевский
2114;РАЙОН;ТЕГУЛЬДЕТСКИЙ Р-Н
2115;Район;Аксайский
2116;Район;Волжский
2117;Район;Белохолуницкий
2118;РАЙОН;Межевской
2119;Район;Азнакаевский
2120;Район;КРАСНОГОРСКИЙ
2121;Район;Старорусский
2122;РАЙОН;Октябрьский
2123;РАЙОН;Ачитский
2124;РАЙОН;ЗЫРЯНСКИЙ Р-Н
2125;Район;Новгородский
2126;Район;Бежаницкий
2127;РАЙОН;Каменский
2128;Район;Дмитровский
2129;РАЙОН;ШЕГАРСКИЙ Р-Н
2130;Район;Мокшанский
2131;Район;Асиновский
2132;Район;ЛЮБЕРЕЦКИЙ Р-Н
2133;Район;Мурашинский
2134;РАЙОН;Островский
2135;Район;Бичурский
2136;Район;Быстроистокский
2137;Район;Островский
2138;Район;Михайловский
2139;Район;Селенгинский
2140;РАЙОН;ДИКСОНСКИЙ
2141;Район;Волоконовский
2142;Район;Мглинский
2143;Район;Мытищинский
2144;Район;Заводоуковский
2145;Район;Чеховский
2146;Улус;Мирнинский
